0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X1111011 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X281A000010 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X1111011 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFD1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X00000000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X460 0X038973FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X460 0X038973FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9500191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X460 0X038976FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9EFFFE1110570 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038979FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X9400191700 
0X460 0X038979FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9EFFFD1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X460 0X038979FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X9500191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9500191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9EFFFE1110570 
0X501 0X9400191700 
0X460 0X038979FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X182 0X8C5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X460 0X038979FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
